Label,Document,Sentence,Text
background,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
intervention,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
population,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
outcome,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
other,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
"study design",17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
background,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
intervention,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
population,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
outcome,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
other,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
"study design",17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
background,17443571,1,BACKGROUND
intervention,17443571,1,BACKGROUND
population,17443571,1,BACKGROUND
outcome,17443571,1,BACKGROUND
other,17443571,1,BACKGROUND
"study design",17443571,1,BACKGROUND
background,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
intervention,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
population,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
outcome,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
other,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
"study design",17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
background,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
intervention,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
population,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
outcome,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
other,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
"study design",17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
background,17443571,4,OBJECTIVES
intervention,17443571,4,OBJECTIVES
population,17443571,4,OBJECTIVES
outcome,17443571,4,OBJECTIVES
other,17443571,4,OBJECTIVES
"study design",17443571,4,OBJECTIVES
background,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
intervention,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
population,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
outcome,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
other,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
"study design",17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
background,17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
intervention,17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
population,17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
outcome,17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
other,17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
"study design",17443571,6,"This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours, beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease."
background,17443571,7,"SEARCH STRATEGY"
intervention,17443571,7,"SEARCH STRATEGY"
population,17443571,7,"SEARCH STRATEGY"
outcome,17443571,7,"SEARCH STRATEGY"
other,17443571,7,"SEARCH STRATEGY"
"study design",17443571,7,"SEARCH STRATEGY"
background,17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
intervention,17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
population,17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
outcome,17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
other,17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
"study design",17443571,8,"The Cochrane Oral Health Group's Trials Register (2005), the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2004, Issue 4), MEDLINE (from 1966 to December 2004), EMBASE (from 1980 to December 2004), PSYCHINFO (from 1966 to December 2004), Ingenta (from 1998 to December 2004) and CINAHL (from 1966 to December 2004)."
background,17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
intervention,17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
population,17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
outcome,17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
other,17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
"study design",17443571,9,"Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information."
background,17443571,10,"No language restriction was applied."
intervention,17443571,10,"No language restriction was applied."
population,17443571,10,"No language restriction was applied."
outcome,17443571,10,"No language restriction was applied."
other,17443571,10,"No language restriction was applied."
"study design",17443571,10,"No language restriction was applied."
background,17443571,11,"SELECTION CRITERIA"
intervention,17443571,11,"SELECTION CRITERIA"
population,17443571,11,"SELECTION CRITERIA"
outcome,17443571,11,"SELECTION CRITERIA"
other,17443571,11,"SELECTION CRITERIA"
"study design",17443571,11,"SELECTION CRITERIA"
background,17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
intervention,17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
population,17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
outcome,17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
other,17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
"study design",17443571,12,"Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational, attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon"
background,17443571,13,"DATA COLLECTION AND ANALYSIS"
intervention,17443571,13,"DATA COLLECTION AND ANALYSIS"
population,17443571,13,"DATA COLLECTION AND ANALYSIS"
outcome,17443571,13,"DATA COLLECTION AND ANALYSIS"
other,17443571,13,"DATA COLLECTION AND ANALYSIS"
"study design",17443571,13,"DATA COLLECTION AND ANALYSIS"
background,17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
intervention,17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
population,17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
outcome,17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
other,17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
"study design",17443571,14,"Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors."
background,17443571,15,"Those that were clearly ineligible were rejected."
intervention,17443571,15,"Those that were clearly ineligible were rejected."
population,17443571,15,"Those that were clearly ineligible were rejected."
outcome,17443571,15,"Those that were clearly ineligible were rejected."
other,17443571,15,"Those that were clearly ineligible were rejected."
"study design",17443571,15,"Those that were clearly ineligible were rejected."
background,17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
intervention,17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
population,17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
outcome,17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
other,17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
"study design",17443571,16,"For the remaining studies, the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility."
background,17443571,17,"Included studies were assessed on their quality using standard criteria."
intervention,17443571,17,"Included studies were assessed on their quality using standard criteria."
population,17443571,17,"Included studies were assessed on their quality using standard criteria."
outcome,17443571,17,"Included studies were assessed on their quality using standard criteria."
other,17443571,17,"Included studies were assessed on their quality using standard criteria."
"study design",17443571,17,"Included studies were assessed on their quality using standard criteria."
background,17443571,18,"MAIN RESULTS"
intervention,17443571,18,"MAIN RESULTS"
population,17443571,18,"MAIN RESULTS"
outcome,17443571,18,"MAIN RESULTS"
other,17443571,18,"MAIN RESULTS"
"study design",17443571,18,"MAIN RESULTS"
background,17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
intervention,17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
population,17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
outcome,17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
other,17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
"study design",17443571,19,"The review identified four studies (including 344 participants) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention."
background,17443571,20,"The overall quality of trials was low."
intervention,17443571,20,"The overall quality of trials was low."
population,17443571,20,"The overall quality of trials was low."
outcome,17443571,20,"The overall quality of trials was low."
other,17443571,20,"The overall quality of trials was low."
"study design",17443571,20,"The overall quality of trials was low."
background,17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
intervention,17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
population,17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
outcome,17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
other,17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
"study design",17443571,21,"Due to the hetereogeneity between studies, both in terms of outcome measures and psychological models adopted, a meta-analysis was not possible."
background,17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
intervention,17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
population,17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
outcome,17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
other,17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
"study design",17443571,22,"The four studies adopted four different theoretical frameworks, though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning."
background,17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
intervention,17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
population,17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
outcome,17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
other,17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
"study design",17443571,23,"Psychological interventions resulted in improved plaque scores in comparison to no intervention groups, and in one study in comparison to an attention control group."
background,17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
intervention,17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
population,17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
outcome,17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
other,17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
"study design",17443571,24,"One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months."
background,17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
intervention,17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
population,17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
outcome,17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
other,17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
"study design",17443571,25,"Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours."
background,17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
intervention,17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
population,17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
outcome,17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
other,17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
"study design",17443571,26,"Only one study explored the impact of psychological interventions on beliefs and attitudes, the psychological intervention, in comparison to educational and no intervention controls, showed improved self efficacy beliefs in relation to flossing, but no ef"
background,17443571,27,"AUTHORS' CONCLUSIONS"
intervention,17443571,27,"AUTHORS' CONCLUSIONS"
population,17443571,27,"AUTHORS' CONCLUSIONS"
outcome,17443571,27,"AUTHORS' CONCLUSIONS"
other,17443571,27,"AUTHORS' CONCLUSIONS"
"study design",17443571,27,"AUTHORS' CONCLUSIONS"
background,17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
intervention,17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
population,17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
outcome,17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
other,17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
"study design",17443571,28,"There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours."
background,17443571,29,"However, the overall quality of the included trials was low."
intervention,17443571,29,"However, the overall quality of the included trials was low."
population,17443571,29,"However, the overall quality of the included trials was low."
outcome,17443571,29,"However, the overall quality of the included trials was low."
other,17443571,29,"However, the overall quality of the included trials was low."
"study design",17443571,29,"However, the overall quality of the included trials was low."
background,17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
intervention,17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
population,17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
outcome,17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
other,17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
"study design",17443571,30,"Furthermore, the design of the interventions was weak and limited, ignoring key aspects of the theories."
background,17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
intervention,17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
population,17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
outcome,17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
other,17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
"study design",17443571,31,"Thus, there is a need for greater methodological rigour in the design of trials in this area."
background,17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
intervention,17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
population,17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
outcome,17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
other,17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
"study design",17477101,1,"Acute low back pain with or without sciatica usually is self-limited and has no serious underlying pathology."
background,17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
intervention,17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
population,17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
outcome,17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
other,17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
"study design",17477101,2,"For most patients, reassurance, pain medications, and advice to stay active are sufficient."
background,17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
intervention,17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
population,17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
outcome,17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
other,17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
"study design",17477101,3,"A more thorough evaluation is required in selected patients with &quot;red flag&quot; findings associated with an increased risk of cauda equina syndrome, cancer, infection, or fracture."
background,17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
intervention,17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
population,17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
outcome,17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
other,17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
"study design",17477101,4,"These patients also require closer follow-up and, in some cases, urgent referral to a surgeon."
background,17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
intervention,17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
population,17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
outcome,17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
other,17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
"study design",17477101,5,"In patients with nonspecific mechanical low back pain, imaging can be delayed for at least four to six weeks, which usually allows the pain to improve."
background,17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
intervention,17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
population,17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
outcome,17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
other,17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
"study design",17477101,6,"There is good evidence for the effectiveness of acetaminophen, nonsteroidal anti-inflammatory drugs, skeletal muscle relaxants, heat therapy, physical therapy, and advice to stay active."
background,17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
intervention,17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
population,17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
outcome,17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
other,17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
"study design",17477101,7,"Spinal manipulative therapy may provide short-term benefits compared with sham therapy but not when compared with conventional treatments."
background,17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
intervention,17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
population,17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
outcome,17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
other,17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
"study design",17477101,8,"Evidence for the benefit of acupuncture is conflicting, with higher-quality trials showing no benefit."
background,17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
intervention,17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
population,17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
outcome,17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
other,17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
"study design",17477101,9,"Patient education should focus on the natural history of the back pain, its overall good prognosis, and recommendations for effective treatments."
background,17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
intervention,17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
population,17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
outcome,17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
other,17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
"study design",17478048,1,"Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain."
background,17478048,2,"ATP is a key neurotransmitter in this process."
intervention,17478048,2,"ATP is a key neurotransmitter in this process."
population,17478048,2,"ATP is a key neurotransmitter in this process."
outcome,17478048,2,"ATP is a key neurotransmitter in this process."
other,17478048,2,"ATP is a key neurotransmitter in this process."
"study design",17478048,2,"ATP is a key neurotransmitter in this process."
background,17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
intervention,17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
population,17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
outcome,17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
other,17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
"study design",17478048,3,"Recent studies demonstrate that the glial ATP receptor, P2X7, contributes to the modulation of pathological pain."
background,17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
intervention,17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
population,17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
outcome,17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
other,17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
"study design",17478048,4,"To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception, we utilized a selective P2X7 receptor antagonist, A-438079, in a series of in vivo and in vitro experiments."
