Prediction,Label,Document,Sentence,Text
0,outcome,17310258,8,"These syndromes were recalcitrant to conservative measures and a decision was made to proceed with intrathecal therapies."
0,other,17310258,8,"These syndromes were recalcitrant to conservative measures and a decision was made to proceed with intrathecal therapies."
0,"study design",17310258,8,"These syndromes were recalcitrant to conservative measures and a decision was made to proceed with intrathecal therapies."
0,background,17310258,9,"RESULTS"
0,intervention,17310258,9,"RESULTS"
0,population,17310258,9,"RESULTS"
0,outcome,17310258,9,"RESULTS"
1,other,17310258,9,"RESULTS"
0,"study design",17310258,9,"RESULTS"
0,background,17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
0,intervention,17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
0,population,17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
1,outcome,17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
0,other,17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
0,"study design",17310258,10,"The patient's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention."
0,background,17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
0,intervention,17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
0,population,17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
1,outcome,17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
0,other,17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
0,"study design",17310258,11,"Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain."
0,background,17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
0,intervention,17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
0,population,17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
1,outcome,17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
0,other,17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
0,"study design",17310258,12,"The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient's SCI associated neuropathic pain."
0,background,17310258,13,"CONCLUSIONS"
0,intervention,17310258,13,"CONCLUSIONS"
0,population,17310258,13,"CONCLUSIONS"
0,outcome,17310258,13,"CONCLUSIONS"
1,other,17310258,13,"CONCLUSIONS"
0,"study design",17310258,13,"CONCLUSIONS"
0,background,17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
0,intervention,17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
0,population,17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
1,outcome,17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
0,other,17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
0,"study design",17310258,14,"The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury."
1,background,17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
0,intervention,17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
0,population,17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
0,outcome,17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
0,other,17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
0,"study design",17324482,1,"Previous studies have shown that spinal cord stimulation (SCS) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients."
1,background,17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
0,intervention,17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
0,population,17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
0,outcome,17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
0,other,17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
0,"study design",17324482,2,"SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina."
1,background,17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,intervention,17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,population,17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,outcome,17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,other,17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,"study design",17324482,3,"Further, chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension."
0,background,17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
0,intervention,17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
0,population,17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
0,outcome,17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
1,other,17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
0,"study design",17324482,4,"The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input."
0,background,17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
0,intervention,17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
1,population,17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
0,outcome,17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
0,other,17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
0,"study design",17324482,5,"Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized, paralyzed and ventilated male rats."
0,background,17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
1,intervention,17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
0,population,17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
0,outcome,17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
0,other,17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
0,"study design",17324482,6,"SCS (50 Hz, 0.2 ms) at low intensity (90% of motor threshold) was applied to the dorsal column of upper cervical (C1-C2) or upper lumbar (L2-L3) ipsilateral spinal segments."
0,background,17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
0,intervention,17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
0,population,17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
0,outcome,17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
1,other,17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
0,"study design",17324482,7,"Colorectal distension (CRD, 20 mmHg, 40 mmHg, 60 mmHg, 20s) was produced by air inflation of a latex balloon."
0,background,17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
0,intervention,17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
0,population,17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
1,outcome,17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
0,other,17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
0,"study design",17324482,8,"Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6+/-68.0 to 296.3+/-53.6 imp (P&lt;0.05, n=24) and from 336.2+/-64.5 to 225.0+/-73.3 imp (P&lt;0.05, n=18), respectively."
0,background,17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
0,intervention,17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
0,population,17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
1,outcome,17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
0,other,17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
0,"study design",17324482,9,"Effects of L2-L3 and C1-C2 SCS lasted 10.2+/-1.9 and 8.0+/-0.9 min after offset of CRD."
0,background,17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
0,intervention,17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
0,population,17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
1,outcome,17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
0,other,17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
0,"study design",17324482,10,"Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD."
0,background,17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
0,intervention,17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
0,population,17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
1,outcome,17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
0,other,17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
0,"study design",17324482,11,"However, L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD."
0,background,17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
0,intervention,17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
0,population,17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
1,outcome,17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
0,other,17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
0,"study design",17324482,12,"C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction."
0,background,17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
0,intervention,17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
0,population,17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
1,outcome,17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
0,other,17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
0,"study design",17324482,13,"These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon, thereby, proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel"
0,background,17353337,1,"BACKGROUND AND PURPOSE"
0,intervention,17353337,1,"BACKGROUND AND PURPOSE"
0,population,17353337,1,"BACKGROUND AND PURPOSE"
0,outcome,17353337,1,"BACKGROUND AND PURPOSE"
1,other,17353337,1,"BACKGROUND AND PURPOSE"
0,"study design",17353337,1,"BACKGROUND AND PURPOSE"
1,background,17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,intervention,17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,population,17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,outcome,17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,other,17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,"study design",17353337,2,"The purpose of this study was to determine the efficacy and rate of complications in patients undergoing percutaneous vertebroplasty (PVP) for vertebral compression fractures as a result of secondary osteoporosis caused by long-term corticosteroid use com"
0,background,17353337,3,"MATERIALS AND METHODS"
0,intervention,17353337,3,"MATERIALS AND METHODS"
0,population,17353337,3,"MATERIALS AND METHODS"
0,outcome,17353337,3,"MATERIALS AND METHODS"
1,other,17353337,3,"MATERIALS AND METHODS"
0,"study design",17353337,3,"MATERIALS AND METHODS"
0,background,17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
0,intervention,17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
1,population,17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
0,outcome,17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
0,other,17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
1,"study design",17353337,4,"A retrospective review of all patients undergoing PVP was conducted to identify patients who also received long-term corticosteroid therapy."
0,background,17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
0,intervention,17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
0,population,17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
0,outcome,17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
1,other,17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
0,"study design",17353337,5,"Outcomes including pain, periprocedural complications, and frequency of new fractures in patients receiving corticosteroids were compared with control patients undergoing PVP for primary osteoporosis."
0,background,17353337,6,"RESULTS"
0,intervention,17353337,6,"RESULTS"
0,population,17353337,6,"RESULTS"
0,outcome,17353337,6,"RESULTS"
1,other,17353337,6,"RESULTS"
0,"study design",17353337,6,"RESULTS"
0,background,17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
1,intervention,17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
0,population,17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
1,outcome,17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
0,other,17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
0,"study design",17353337,7,"Sixty-eight patients receiving long-term corticosteroid therapy underwent 79 PVP procedures."
0,background,17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
0,intervention,17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
0,population,17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
1,outcome,17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
0,other,17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
0,"study design",17353337,8,"Patients treated with corticosteroids undergoing PVP were significantly younger and more likely to be male compared with control subjects."
0,background,17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
0,intervention,17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
0,population,17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
1,outcome,17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
0,other,17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
0,"study design",17353337,9,"Patients receiving long-term corticosteroid treatment experienced significant pain relief immediately postprocedure and at 1 week, 1 month, 6 months, 1 year and 2 years postprocedure (P &lt; .0001 at all time points)."
0,background,17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
0,intervention,17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
0,population,17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
1,outcome,17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
0,other,17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
0,"study design",17353337,10,"Patients receiving corticosteroids experienced similar decreases in pain from baseline compared with control subjects at all follow-up time points (P &gt; .05)."
0,background,17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
0,intervention,17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
0,population,17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
1,outcome,17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
0,other,17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
0,"study design",17353337,11,"The complication rate for patients receiving corticosteroids was 4.4% compared with 3.4% for control subjects (P = .60)."
0,background,17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
0,intervention,17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
0,population,17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
1,outcome,17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
0,other,17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
0,"study design",17353337,12,"Patients on long-term corticosteroid treatment did not have an increased risk of new fractures after PVP compared with control subjects (P = .68)."
0,background,17353337,13,"CONCLUSIONS"
0,intervention,17353337,13,"CONCLUSIONS"
0,population,17353337,13,"CONCLUSIONS"
0,outcome,17353337,13,"CONCLUSIONS"
1,other,17353337,13,"CONCLUSIONS"
0,"study design",17353337,13,"CONCLUSIONS"
0,background,17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
0,intervention,17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
0,population,17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
1,outcome,17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
0,other,17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
0,"study design",17353337,14,"Percutaneous vertebroplasty performed for vertebral compression fractures as a result of long-term corticosteroid therapy is as safe and effective in relieving pain as PVP performed in patients with vertebral compression fractures as a result of primary o"
1,background,17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,intervention,17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,population,17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,outcome,17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,other,17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,"study design",17439911,1,"The purpose of this study was to evaluate the quality of life (QoL) of multiple sclerosis (MS) caregivers, and to determine relationships that may exist between caregiver and patient QoL."
0,background,17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
0,intervention,17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
1,population,17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
0,outcome,17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
0,other,17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
0,"study design",17439911,2,"Patients with definite MS (n=445) and their caregivers (n=445) were required to complete the generic, 36-item short-form (SF-36) Health Survey."
0,background,17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
0,intervention,17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
0,population,17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
0,outcome,17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
1,other,17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
0,"study design",17439911,3,"Median SF-36 dimension scores ranged from 55 to 100 for caregivers and from 46 to 78 for patients."
0,background,17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
0,intervention,17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
